timestamp,y_true,y_pred,building
2020-10-20 17:00:00,0.106000006,0.11892002,BR33
2020-10-20 18:00:00,0.204,0.15853146,BR33
2020-10-20 19:00:00,0.164,0.18962215,BR33
2020-10-20 20:00:00,0.24000001,0.18522212,BR33
2020-10-20 21:00:00,0.17500001,0.18982026,BR33
2020-10-20 22:00:00,0.155,0.19345286,BR33
2020-10-20 23:00:00,0.14700001,0.17489953,BR33
2020-10-21 00:00:00,0.074,0.116402276,BR33
2020-10-21 01:00:00,0.068,0.09968751,BR33
2020-10-21 02:00:00,0.07700001,0.09584477,BR33
2020-10-21 03:00:00,0.083000004,0.09368843,BR33
2020-10-21 04:00:00,0.07000001,0.08912279,BR33
2020-10-21 05:00:00,0.07900001,0.08006708,BR33
2020-10-21 06:00:00,0.0060000047,0.03829111,BR33
2020-10-21 07:00:00,0.071,0.12397909,BR33
2020-10-21 08:00:00,0.25,0.21188878,BR33
2020-10-21 09:00:00,0.086,0.12665658,BR33
2020-10-21 10:00:00,0.043000005,0.089153975,BR33
2020-10-21 11:00:00,0.066,0.08132109,BR33
2020-10-21 12:00:00,0.098000005,0.09697302,BR33
2020-10-21 13:00:00,0.127,0.10545057,BR33
2020-10-21 14:00:00,0.133,0.10133292,BR33
2020-10-21 15:00:00,0.068,0.09253235,BR33
2020-10-21 16:00:00,0.13000001,0.106658004,BR33
2020-10-21 17:00:00,0.041,0.11071935,BR33
2020-10-21 18:00:00,0.22,0.14490265,BR33
2020-10-21 19:00:00,0.193,0.19448552,BR33
2020-10-21 20:00:00,0.164,0.21409462,BR33
2020-10-21 21:00:00,0.17300001,0.19346541,BR33
2020-10-21 22:00:00,0.17500001,0.18249118,BR33
2020-10-21 23:00:00,0.10300001,0.16691597,BR33
2020-10-22 00:00:00,0.07000001,0.09566439,BR33
2020-10-22 01:00:00,0.073,0.09188521,BR33
2020-10-22 02:00:00,0.068,0.095122546,BR33
2020-10-22 03:00:00,0.065000005,0.09209968,BR33
2020-10-22 04:00:00,0.073,0.08798465,BR33
2020-10-22 05:00:00,0.07000001,0.074255764,BR33
2020-10-22 06:00:00,0.0060000047,0.026500233,BR33
2020-10-22 07:00:00,0.09900001,0.10739085,BR33
2020-10-22 08:00:00,0.172,0.23406002,BR33
2020-10-22 09:00:00,0.185,0.111092344,BR33
2020-10-22 10:00:00,0.09300001,0.07636064,BR33
2020-10-22 11:00:00,0.10100001,0.07522579,BR33
2020-10-22 12:00:00,0.231,0.09987696,BR33
2020-10-22 13:00:00,0.097,0.12058755,BR33
2020-10-22 14:00:00,0.127,0.11973856,BR33
2020-10-22 15:00:00,0.021000013,0.09770812,BR33
2020-10-22 16:00:00,0.075,0.107397534,BR33
2020-10-22 17:00:00,0.11400001,0.10729925,BR33
2020-10-22 18:00:00,0.18800001,0.15356676,BR33
2020-10-22 19:00:00,0.16700001,0.19119301,BR33
2020-10-22 20:00:00,0.17500001,0.19539464,BR33
2020-10-22 21:00:00,0.142,0.18323025,BR33
2020-10-22 22:00:00,0.142,0.17173187,BR33
2020-10-22 23:00:00,0.12100001,0.14693718,BR33
2020-10-23 00:00:00,0.07700001,0.102282554,BR33
2020-10-23 01:00:00,0.07800001,0.096627936,BR33
2020-10-23 02:00:00,0.067,0.08769466,BR33
2020-10-23 03:00:00,0.07200001,0.08754484,BR33
2020-10-23 04:00:00,0.075,0.089024626,BR33
2020-10-23 05:00:00,0.07000001,0.07770021,BR33
2020-10-23 06:00:00,0.016999997,0.03948894,BR33
2020-10-23 07:00:00,0.11100001,0.11645772,BR33
2020-10-23 08:00:00,0.09300001,0.1949712,BR33
2020-10-23 09:00:00,0.112,0.123720124,BR33
2020-10-23 10:00:00,0.143,0.0957488,BR33
2020-10-23 11:00:00,0.11000001,0.09176809,BR33
2020-10-23 12:00:00,0.105000004,0.10806704,BR33
2020-10-23 13:00:00,0.199,0.11887426,BR33
2020-10-23 14:00:00,0.27100003,0.11741205,BR33
2020-10-23 15:00:00,0.074,0.09132458,BR33
2020-10-23 16:00:00,0.036000006,0.098904185,BR33
2020-10-23 17:00:00,0.10800001,0.11636218,BR33
2020-10-23 18:00:00,0.169,0.13657941,BR33
2020-10-23 19:00:00,0.15,0.17777681,BR33
2020-10-23 20:00:00,0.165,0.19098553,BR33
2020-10-23 21:00:00,0.146,0.18649547,BR33
2020-10-23 22:00:00,0.13800001,0.17719641,BR33
2020-10-23 23:00:00,0.13800001,0.15057477,BR33
2020-10-24 00:00:00,0.074,0.11234591,BR33
2020-10-24 01:00:00,0.071,0.09993188,BR33
2020-10-24 02:00:00,0.066,0.091446035,BR33
2020-10-24 03:00:00,0.073,0.09055837,BR33
2020-10-24 04:00:00,0.071,0.08686417,BR33
2020-10-24 05:00:00,0.069000006,0.07824056,BR33
2020-10-24 06:00:00,0.009000003,0.049040236,BR33
2020-10-24 07:00:00,0.091000006,0.10427636,BR33
2020-10-24 08:00:00,0.179,0.1397805,BR33
2020-10-24 09:00:00,0.109000005,0.100903355,BR33
2020-10-24 10:00:00,0.06300001,0.09492017,BR33
2020-10-24 11:00:00,0.060000002,0.102413915,BR33
2020-10-24 12:00:00,0.057000004,0.11471628,BR33
2020-10-24 13:00:00,0.0050000027,0.13683982,BR33
2020-10-24 14:00:00,0.44700003,0.12576766,BR33
2020-10-24 15:00:00,0.10100001,0.09597243,BR33
2020-10-24 16:00:00,0.044000007,0.10881247,BR33
2020-10-24 17:00:00,0.0,0.12707111,BR33
2020-10-24 18:00:00,0.21400002,0.16525206,BR33
2020-10-24 19:00:00,0.17400001,0.17388114,BR33
2020-10-24 20:00:00,0.15100001,0.18098126,BR33
2020-10-24 21:00:00,0.146,0.16988692,BR33
2020-10-24 22:00:00,0.128,0.15760276,BR33
2020-10-24 23:00:00,0.128,0.14186436,BR33
2020-10-25 00:00:00,0.07200001,0.096336685,BR33
2020-10-25 01:00:00,0.064,0.07831326,BR33
2020-10-25 02:00:00,0.066,0.08122575,BR33
2020-10-25 03:00:00,0.071,0.07625963,BR33
2020-10-25 04:00:00,0.068,0.07830952,BR33
2020-10-25 05:00:00,0.062000006,0.059109986,BR33
2020-10-25 06:00:00,0.010000005,0.023311652,BR33
2020-10-25 07:00:00,0.149,0.09342758,BR33
2020-10-25 08:00:00,0.10800001,0.20620212,BR33
2020-10-25 09:00:00,0.073,0.12854007,BR33
2020-10-25 10:00:00,0.057000004,0.083896205,BR33
2020-10-25 11:00:00,0.194,0.07465154,BR33
2020-10-25 12:00:00,0.13000001,0.093621954,BR33
2020-10-25 13:00:00,0.058000006,0.119039975,BR33
2020-10-25 14:00:00,0.09,0.15072101,BR33
2020-10-25 15:00:00,0.123,0.08630128,BR33
2020-10-25 16:00:00,0.119,0.089042395,BR33
2020-10-25 17:00:00,0.10800001,0.09052489,BR33
2020-10-25 18:00:00,0.14400001,0.17300668,BR33
2020-10-25 19:00:00,0.158,0.17970057,BR33
2020-10-25 20:00:00,0.185,0.17425689,BR33
2020-10-25 21:00:00,0.142,0.16395125,BR33
2020-10-25 22:00:00,0.148,0.14927438,BR33
2020-10-25 23:00:00,0.128,0.13159156,BR33
2020-10-26 00:00:00,0.069000006,0.08275273,BR33
2020-10-26 01:00:00,0.069000006,0.07139172,BR33
2020-10-26 02:00:00,0.068,0.067646325,BR33
2020-10-26 03:00:00,0.066,0.0672314,BR33
2020-10-26 04:00:00,0.07000001,0.068876944,BR33
2020-10-26 05:00:00,0.07000001,0.053184412,BR33
2020-10-26 06:00:00,0.024000004,0.024215892,BR33
2020-10-26 07:00:00,0.025000006,0.1410749,BR33
2020-10-26 08:00:00,0.24900001,0.16966335,BR33
2020-10-26 09:00:00,0.11500001,0.10465206,BR33
2020-10-26 10:00:00,0.07900001,0.07863872,BR33
2020-10-26 11:00:00,0.07200001,0.08099658,BR33
2020-10-26 12:00:00,0.116000004,0.09800651,BR33
2020-10-26 13:00:00,0.141,0.10964908,BR33
2020-10-26 14:00:00,0.266,0.115721144,BR33
2020-10-26 15:00:00,0.043000005,0.073800094,BR33
2020-10-26 16:00:00,0.0060000047,0.0798084,BR33
2020-10-26 17:00:00,0.158,0.10066247,BR33
2020-10-26 18:00:00,0.13700001,0.15221372,BR33
2020-10-26 19:00:00,0.158,0.17876302,BR33
2020-10-26 20:00:00,0.15300001,0.18265297,BR33
2020-10-26 21:00:00,0.13100001,0.16733456,BR33
2020-10-26 22:00:00,0.13000001,0.15284961,BR33
2020-10-26 23:00:00,0.13100001,0.12673578,BR33
2020-10-27 00:00:00,0.068,0.08923724,BR33
2020-10-27 01:00:00,0.067,0.07479581,BR33
2020-10-27 02:00:00,0.067,0.06992307,BR33
2020-10-27 03:00:00,0.075,0.06935531,BR33
2020-10-27 04:00:00,0.07000001,0.067114174,BR33
2020-10-27 05:00:00,0.065000005,0.054640308,BR33
2020-10-27 06:00:00,0.032000005,0.029353648,BR33
2020-10-27 07:00:00,0.01600001,0.08769718,BR33
2020-10-27 08:00:00,0.364,0.18407373,BR33
2020-10-27 09:00:00,0.08400001,0.11894124,BR33
2020-10-27 10:00:00,0.011000007,0.09158276,BR33
2020-10-27 11:00:00,0.116000004,0.08613917,BR33
2020-10-27 12:00:00,0.133,0.09714533,BR33
2020-10-27 13:00:00,0.07900001,0.12646833,BR33
2020-10-27 14:00:00,0.11400001,0.13567561,BR33
2020-10-27 15:00:00,0.09,0.07583824,BR33
2020-10-27 16:00:00,0.0,0.087482825,BR33
2020-10-27 17:00:00,0.083000004,0.1033314,BR33
2020-10-27 18:00:00,0.042000003,0.14768155,BR33
2020-10-27 19:00:00,0.13700001,0.16416176,BR33
2020-10-27 20:00:00,0.32700002,0.17858969,BR33
2020-10-27 21:00:00,0.19600001,0.16348039,BR33
2020-10-27 22:00:00,0.134,0.14616987,BR33
2020-10-27 23:00:00,0.11100001,0.12741941,BR33
2020-10-28 00:00:00,0.05200001,0.077076375,BR33
2020-10-28 01:00:00,0.051000006,0.06692788,BR33
2020-10-28 02:00:00,0.048,0.06865117,BR33
2020-10-28 03:00:00,0.047000006,0.07107964,BR33
2020-10-28 04:00:00,0.04500001,0.06527958,BR33
2020-10-28 05:00:00,0.043000005,0.05566168,BR33
2020-10-28 06:00:00,0.015000008,0.029645696,BR33
2020-10-28 07:00:00,0.008000001,0.08933282,BR33
2020-10-28 08:00:00,0.17,0.19909269,BR33
2020-10-28 09:00:00,0.019000009,0.10739741,BR33
2020-10-28 10:00:00,0.0,0.08106893,BR33
2020-10-28 11:00:00,0.19100001,0.085887,BR33
2020-10-28 12:00:00,0.10300001,0.09844957,BR33
2020-10-28 13:00:00,0.201,0.11330299,BR33
2020-10-28 14:00:00,0.10400001,0.14940669,BR33
2020-10-28 15:00:00,0.0,0.08103187,BR33
2020-10-28 16:00:00,0.07000001,0.0727665,BR33
2020-10-28 17:00:00,0.08800001,0.08134613,BR33
2020-10-28 18:00:00,0.21000001,0.12502673,BR33
2020-10-28 19:00:00,0.28500003,0.15733439,BR33
2020-10-28 20:00:00,0.24200001,0.18227443,BR33
2020-10-28 21:00:00,0.223,0.16559683,BR33
2020-10-28 22:00:00,0.20000002,0.14579663,BR33
2020-10-28 23:00:00,0.26700002,0.11491139,BR33
2020-10-29 00:00:00,0.09900001,0.12741065,BR33
2020-10-29 01:00:00,0.071,0.08327976,BR33
2020-10-29 02:00:00,0.071,0.0729039,BR33
2020-10-29 03:00:00,0.071,0.07267097,BR33
2020-10-29 04:00:00,0.069000006,0.06794451,BR33
2020-10-29 05:00:00,0.055000007,0.05856382,BR33
2020-10-29 06:00:00,0.015000008,0.039972834,BR33
2020-10-29 07:00:00,0.113000005,0.08896591,BR33
2020-10-29 08:00:00,0.24100001,0.15832664,BR33
2020-10-29 09:00:00,0.132,0.10567388,BR33
2020-10-29 10:00:00,0.24200001,0.08712475,BR33
2020-10-29 11:00:00,0.18400002,0.09855646,BR33
2020-10-29 12:00:00,0.162,0.11190582,BR33
2020-10-29 13:00:00,0.089,0.12751122,BR33
2020-10-29 14:00:00,0.059000008,0.14627099,BR33
2020-10-29 15:00:00,0.09,0.073024616,BR33
2020-10-29 16:00:00,0.0040000007,0.07766565,BR33
2020-10-29 17:00:00,0.187,0.09539767,BR33
2020-10-29 18:00:00,0.23,0.14504209,BR33
2020-10-29 19:00:00,0.24100001,0.16919643,BR33
2020-10-29 20:00:00,0.234,0.18666977,BR33
2020-10-29 21:00:00,0.234,0.16815473,BR33
2020-10-29 22:00:00,0.21900001,0.15068173,BR33
2020-10-29 23:00:00,0.24600002,0.14032002,BR33
2020-10-30 00:00:00,0.156,0.11684871,BR33
2020-10-30 01:00:00,0.149,0.07867679,BR33
2020-10-30 02:00:00,0.148,0.068290934,BR33
2020-10-30 03:00:00,0.156,0.07042854,BR33
2020-10-30 04:00:00,0.15400001,0.07049966,BR33
2020-10-30 05:00:00,0.22600001,0.053055137,BR33
2020-10-30 06:00:00,0.068,0.034970768,BR33
2020-10-30 07:00:00,0.043000005,0.10268294,BR33
2020-10-30 08:00:00,0.16000001,0.1682895,BR33
2020-10-30 09:00:00,0.076000005,0.11129085,BR33
2020-10-30 10:00:00,0.051000006,0.11529326,BR33
2020-10-30 11:00:00,0.051000006,0.125571,BR33
2020-10-30 12:00:00,0.09900001,0.11775774,BR33
2020-10-30 13:00:00,0.060000002,0.12684834,BR33
2020-10-30 14:00:00,0.06300001,0.13306496,BR33
2020-10-30 15:00:00,0.0,0.085847974,BR33
2020-10-30 16:00:00,0.15400001,0.079033,BR33
2020-10-30 17:00:00,0.09200001,0.113991946,BR33
2020-10-30 18:00:00,0.187,0.16621989,BR33
2020-10-30 19:00:00,0.222,0.18685864,BR33
2020-10-30 20:00:00,0.23300001,0.20189646,BR33
2020-10-30 21:00:00,0.236,0.18770403,BR33
2020-10-30 22:00:00,0.24200001,0.18054615,BR33
2020-10-30 23:00:00,0.21400002,0.16665834,BR33
2020-10-31 00:00:00,0.19100001,0.13807842,BR33
2020-10-31 01:00:00,0.21400002,0.1131492,BR33
2020-10-31 02:00:00,0.21400002,0.10455904,BR33
2020-10-31 03:00:00,0.215,0.10705216,BR33
2020-10-31 04:00:00,0.21000001,0.106157415,BR33
2020-10-31 05:00:00,0.20700002,0.10042763,BR33
2020-10-31 06:00:00,0.07700001,0.0627584,BR33
2020-10-31 07:00:00,0.062000006,0.08807857,BR33
2020-10-31 08:00:00,0.334,0.1754231,BR33
2020-10-31 09:00:00,0.16100001,0.105199374,BR33
2020-10-31 10:00:00,0.06300001,0.092034,BR33
2020-10-31 11:00:00,0.0,0.09629008,BR33
2020-10-31 12:00:00,0.09900001,0.09536414,BR33
2020-10-31 13:00:00,0.057000004,0.088988476,BR33
2020-10-31 14:00:00,0.112,0.09760945,BR33
2020-10-31 15:00:00,0.051000006,0.08208734,BR33
2020-10-31 16:00:00,0.075,0.0842295,BR33
2020-10-31 17:00:00,0.20000002,0.10252663,BR33
2020-10-31 18:00:00,0.13100001,0.16922733,BR33
2020-10-31 19:00:00,0.22500001,0.2032038,BR33
2020-10-31 20:00:00,0.22500001,0.20748794,BR33
2020-10-31 21:00:00,0.24600002,0.20118646,BR33
2020-10-31 22:00:00,0.229,0.19045952,BR33
2020-10-31 23:00:00,0.215,0.17801401,BR33
2020-11-01 00:00:00,0.14700001,0.16581899,BR33
2020-11-01 01:00:00,0.20000002,0.1547,BR33
2020-11-01 02:00:00,0.193,0.14927673,BR33
2020-11-01 03:00:00,0.197,0.1540462,BR33
2020-11-01 04:00:00,0.20000002,0.14040871,BR33
2020-11-01 05:00:00,0.194,0.12486537,BR33
2020-11-01 06:00:00,0.051000006,0.08254079,BR33
2020-11-01 07:00:00,0.034,0.087658495,BR33
2020-11-01 08:00:00,0.317,0.23128939,BR33
2020-11-01 09:00:00,0.22500001,0.12018024,BR33
2020-11-01 10:00:00,0.133,0.09178011,BR33
2020-11-01 11:00:00,0.12900001,0.08833441,BR33
2020-11-01 12:00:00,0.14500001,0.10206823,BR33
2020-11-01 13:00:00,0.069000006,0.0952272,BR33
2020-11-01 14:00:00,0.036000006,0.09332736,BR33
2020-11-01 15:00:00,0.0050000027,0.08016439,BR33
2020-11-01 16:00:00,0.11100001,0.09544962,BR33
2020-11-01 17:00:00,0.25800002,0.14632441,BR33
2020-11-01 18:00:00,0.15100001,0.16358271,BR33
2020-11-01 19:00:00,0.201,0.20909122,BR33
2020-11-01 20:00:00,0.23500001,0.22090524,BR33
2020-11-01 21:00:00,0.23200002,0.21454737,BR33
2020-11-01 22:00:00,0.229,0.1966091,BR33
2020-11-01 23:00:00,0.19,0.18333283,BR33
2020-11-02 00:00:00,0.0,0.14880696,BR33
2020-11-02 01:00:00,0.0,0.15655987,BR33
2020-11-02 02:00:00,0.0,0.15892215,BR33
2020-11-02 03:00:00,0.0,0.1690669,BR33
2020-11-02 04:00:00,0.0,0.1528126,BR33
2020-11-02 05:00:00,0.0,0.13208017,BR33
2020-11-02 06:00:00,0.0,0.07805067,BR33
2020-11-02 07:00:00,0.0,0.05940274,BR33
2020-11-02 08:00:00,0.0,0.29630536,BR33
2020-11-02 09:00:00,0.0,0.1612527,BR33
2020-11-02 10:00:00,0.0,0.12136811,BR33
2020-11-02 11:00:00,0.0,0.10492248,BR33
2020-11-02 12:00:00,0.0,0.11056412,BR33
2020-11-02 13:00:00,0.0,0.09139502,BR33
2020-11-02 14:00:00,0.0,0.08290075,BR33
2020-11-02 15:00:00,0.0,0.062130354,BR33
2020-11-02 16:00:00,0.0,0.08855489,BR33
2020-11-02 17:00:00,0.0,0.1854881,BR33
2020-11-02 18:00:00,0.0,0.16932401,BR33
2020-11-02 19:00:00,0.0,0.2015728,BR33
2020-11-02 20:00:00,0.0,0.21596047,BR33
2020-11-02 21:00:00,0.0,0.22595794,BR33
2020-11-02 22:00:00,0.0,0.20421919,BR33
2020-11-02 23:00:00,0.0,0.17795338,BR33
2020-11-03 00:00:00,0.071,0.031244934,BR33
2020-11-03 01:00:00,0.069000006,0.043834895,BR33
2020-11-03 02:00:00,0.07000001,0.03617245,BR33
2020-11-03 03:00:00,0.07000001,0.042879887,BR33
2020-11-03 04:00:00,0.071,0.047615923,BR33
2020-11-03 05:00:00,0.07000001,0.041662484,BR33
2020-11-03 06:00:00,0.009000003,0.04393866,BR33
2020-11-03 07:00:00,0.125,0.045894876,BR33
2020-11-03 08:00:00,0.18900001,0.11722037,BR33
2020-11-03 09:00:00,0.059000008,0.07256113,BR33
2020-11-03 10:00:00,0.179,0.081949085,BR33
2020-11-03 11:00:00,0.076000005,0.06554567,BR33
2020-11-03 12:00:00,0.060000002,0.089190766,BR33
2020-11-03 13:00:00,0.067,0.079974815,BR33
2020-11-03 14:00:00,0.10400001,0.07606518,BR33
2020-11-03 15:00:00,0.07900001,0.05512563,BR33
2020-11-03 16:00:00,0.061000004,0.055452086,BR33
2020-11-03 17:00:00,0.024000004,0.066555925,BR33
2020-11-03 18:00:00,0.13100001,0.09350094,BR33
2020-11-03 19:00:00,0.169,0.08082697,BR33
2020-11-03 20:00:00,0.141,0.11722336,BR33
2020-11-03 21:00:00,0.13900001,0.13461037,BR33
2020-11-03 22:00:00,0.143,0.11307831,BR33
2020-11-03 23:00:00,0.132,0.101481244,BR33
2020-11-04 00:00:00,0.068,0.10026491,BR33
2020-11-04 01:00:00,0.068,0.09155507,BR33
2020-11-04 02:00:00,0.07200001,0.08431129,BR33
2020-11-04 03:00:00,0.069000006,0.08511444,BR33
2020-11-04 04:00:00,0.067,0.086496904,BR33
2020-11-04 05:00:00,0.067,0.073832035,BR33
2020-11-04 06:00:00,0.0020000115,0.04622323,BR33
2020-11-04 07:00:00,0.09,0.06777874,BR33
2020-11-04 08:00:00,0.133,0.16744782,BR33
2020-11-04 09:00:00,0.10800001,0.08790845,BR33
2020-11-04 10:00:00,0.04900001,0.08750433,BR33
2020-11-04 11:00:00,0.04900001,0.08341429,BR33
2020-11-04 12:00:00,0.102000006,0.08528362,BR33
2020-11-04 13:00:00,0.24000001,0.08289803,BR33
2020-11-04 14:00:00,0.0,0.07046755,BR33
2020-11-04 15:00:00,0.059000008,0.05870001,BR33
2020-11-04 16:00:00,0.083000004,0.070097,BR33
2020-11-04 17:00:00,0.09,0.09406409,BR33
2020-11-04 18:00:00,0.035000004,0.15266815,BR33
2020-11-04 19:00:00,0.25599998,0.19716787,BR33
2020-11-04 20:00:00,0.123,0.19044378,BR33
2020-11-04 21:00:00,0.157,0.18764247,BR33
2020-11-04 22:00:00,0.117000006,0.1802106,BR33
2020-11-04 23:00:00,0.133,0.17069735,BR33
2020-11-05 00:00:00,0.05600001,0.10506358,BR33
2020-11-05 01:00:00,0.047000006,0.09699238,BR33
2020-11-05 02:00:00,0.04500001,0.09382463,BR33
2020-11-05 03:00:00,0.046000004,0.092678934,BR33
2020-11-05 04:00:00,0.046000004,0.08741398,BR33
2020-11-05 05:00:00,0.041,0.07457559,BR33
2020-11-05 06:00:00,0.0060000047,0.04245413,BR33
2020-11-05 07:00:00,0.0,0.08498624,BR33
2020-11-05 08:00:00,0.0,0.1552525,BR33
2020-11-05 09:00:00,0.14500001,0.10727185,BR33
2020-11-05 10:00:00,0.142,0.098385796,BR33
2020-11-05 11:00:00,0.035000004,0.07847255,BR33
2020-11-05 12:00:00,0.08800001,0.08624398,BR33
2020-11-05 13:00:00,0.09600001,0.08392521,BR33
2020-11-05 14:00:00,0.067,0.06698661,BR33
2020-11-05 15:00:00,0.04900001,0.0610106,BR33
2020-11-05 16:00:00,0.054000005,0.06254719,BR33
2020-11-05 17:00:00,0.132,0.09527372,BR33
2020-11-05 18:00:00,0.089,0.110881746,BR33
2020-11-05 19:00:00,0.071,0.1690165,BR33
2020-11-05 20:00:00,0.119,0.15319552,BR33
2020-11-05 21:00:00,0.10000001,0.15801951,BR33
2020-11-05 22:00:00,0.17400001,0.14609493,BR33
2020-11-05 23:00:00,0.095000006,0.13761784,BR33
2020-11-06 00:00:00,0.057000004,0.087801956,BR33
2020-11-06 01:00:00,0.067,0.082840785,BR33
2020-11-06 02:00:00,0.054000005,0.076682985,BR33
2020-11-06 03:00:00,0.05600001,0.07454303,BR33
2020-11-06 04:00:00,0.069000006,0.07262136,BR33
2020-11-06 05:00:00,0.05600001,0.06694615,BR33
2020-11-06 06:00:00,0.054000005,0.034837797,BR33
2020-11-06 07:00:00,0.058000006,0.044160128,BR33
2020-11-06 08:00:00,0.053000003,0.08194077,BR33
2020-11-06 09:00:00,0.216,0.089589976,BR33
2020-11-06 10:00:00,0.18400002,0.07728076,BR33
2020-11-06 11:00:00,0.054000005,0.06311175,BR33
2020-11-06 12:00:00,0.086,0.079799205,BR33
2020-11-06 13:00:00,0.083000004,0.081293516,BR33
2020-11-06 14:00:00,0.05600001,0.06598954,BR33
2020-11-06 15:00:00,0.01600001,0.06385988,BR33
2020-11-06 16:00:00,0.0,0.07307781,BR33
2020-11-06 17:00:00,0.142,0.09000149,BR33
2020-11-06 18:00:00,0.193,0.10007857,BR33
2020-11-06 19:00:00,0.149,0.1315459,BR33
2020-11-06 20:00:00,0.136,0.14654537,BR33
2020-11-06 21:00:00,0.141,0.1473423,BR33
2020-11-06 22:00:00,0.12100001,0.14771521,BR33
2020-11-06 23:00:00,0.112,0.13082215,BR33
2020-11-07 00:00:00,0.069000006,0.092258915,BR33
2020-11-07 01:00:00,0.055000007,0.088854894,BR33
2020-11-07 02:00:00,0.059000008,0.08075355,BR33
2020-11-07 03:00:00,0.065000005,0.079575226,BR33
2020-11-07 04:00:00,0.054000005,0.07910581,BR33
2020-11-07 05:00:00,0.058000006,0.070873246,BR33
2020-11-07 06:00:00,0.012000002,0.04545264,BR33
2020-11-07 07:00:00,0.0,0.05868163,BR33
2020-11-07 08:00:00,0.24000001,0.08468578,BR33
2020-11-07 09:00:00,0.162,0.123819485,BR33
2020-11-07 10:00:00,0.044000007,0.1036787,BR33
2020-11-07 11:00:00,0.062000006,0.0736656,BR33
2020-11-07 12:00:00,0.042000003,0.07936396,BR33
2020-11-07 13:00:00,0.035000004,0.07998012,BR33
2020-11-07 14:00:00,0.062000006,0.06744226,BR33
2020-11-07 15:00:00,0.058000006,0.0605803,BR33
2020-11-07 16:00:00,0.07200001,0.06528812,BR33
2020-11-07 17:00:00,0.075,0.10769718,BR33
2020-11-07 18:00:00,0.117000006,0.11895971,BR33
2020-11-07 19:00:00,0.126,0.12890963,BR33
2020-11-07 20:00:00,0.120000005,0.13816063,BR33
2020-11-07 21:00:00,0.136,0.14982778,BR33
2020-11-07 22:00:00,0.117000006,0.14659415,BR33
2020-11-07 23:00:00,0.09200001,0.12733178,BR33
2020-11-08 00:00:00,0.046000004,0.070516795,BR33
2020-11-08 01:00:00,0.036000006,0.06656028,BR33
2020-11-08 02:00:00,0.050000004,0.06193591,BR33
2020-11-08 03:00:00,0.036000006,0.064426646,BR33
2020-11-08 04:00:00,0.03800001,0.06407799,BR33
2020-11-08 05:00:00,0.047000006,0.055967882,BR33
2020-11-08 06:00:00,0.010000005,0.040072188,BR33
2020-11-08 07:00:00,0.048,0.049180515,BR33
2020-11-08 08:00:00,0.091000006,0.12864861,BR33
2020-11-08 09:00:00,0.097,0.13250919,BR33
2020-11-08 10:00:00,0.065000005,0.10800451,BR33
2020-11-08 11:00:00,0.086,0.07437971,BR33
2020-11-08 12:00:00,0.067,0.07841202,BR33
2020-11-08 13:00:00,0.04900001,0.07930207,BR33
2020-11-08 14:00:00,0.069000006,0.07486339,BR33
2020-11-08 15:00:00,0.10800001,0.07088743,BR33
2020-11-08 16:00:00,0.0,0.07511036,BR33
2020-11-08 17:00:00,0.07200001,0.09302345,BR33
2020-11-08 18:00:00,0.33200002,0.11884084,BR33
2020-11-08 19:00:00,0.21400002,0.13194412,BR33
2020-11-08 20:00:00,0.074,0.13051501,BR33
2020-11-08 21:00:00,0.073,0.13394323,BR33
2020-11-08 22:00:00,0.123,0.13068761,BR33
2020-11-08 23:00:00,0.125,0.104549766,BR33
2020-11-09 00:00:00,0.073,0.06691539,BR33
2020-11-09 01:00:00,0.057000004,0.052921124,BR33
2020-11-09 02:00:00,0.065000005,0.05044628,BR33
2020-11-09 03:00:00,0.059000008,0.053442076,BR33
2020-11-09 04:00:00,0.054000005,0.050931998,BR33
2020-11-09 05:00:00,0.061000004,0.04609175,BR33
2020-11-09 06:00:00,0.008000001,0.038451567,BR33
2020-11-09 07:00:00,0.074,0.06592072,BR33
2020-11-09 08:00:00,0.073,0.116503716,BR33
2020-11-09 09:00:00,0.076000005,0.09731442,BR33
2020-11-09 10:00:00,0.12100001,0.07831456,BR33
2020-11-09 11:00:00,0.120000005,0.06355932,BR33
2020-11-09 12:00:00,0.051000006,0.06726447,BR33
2020-11-09 13:00:00,0.055000007,0.07077195,BR33
2020-11-09 14:00:00,0.09300001,0.06597763,BR33
2020-11-09 15:00:00,0.11400001,0.06443386,BR33
2020-11-09 16:00:00,0.0070000067,0.06586015,BR33
2020-11-09 17:00:00,0.148,0.076901466,BR33
2020-11-09 18:00:00,0.164,0.121886335,BR33
2020-11-09 19:00:00,0.15300001,0.13321397,BR33
2020-11-09 20:00:00,0.127,0.11696367,BR33
2020-11-09 21:00:00,0.109000005,0.108974114,BR33
2020-11-09 22:00:00,0.128,0.118129194,BR33
2020-11-09 23:00:00,0.127,0.103698246,BR33
2020-11-10 00:00:00,0.066,0.074784346,BR33
2020-11-10 01:00:00,0.062000006,0.061213113,BR33
2020-11-10 02:00:00,0.059000008,0.05971718,BR33
2020-11-10 03:00:00,0.027000003,0.05963067,BR33
2020-11-10 04:00:00,0.04900001,0.057401583,BR33
2020-11-10 05:00:00,0.15100001,0.045028806,BR33
2020-11-10 06:00:00,0.075,0.022459276,BR33
2020-11-10 07:00:00,0.09,0.066648334,BR33
2020-11-10 08:00:00,0.0,0.10585149,BR33
